nonce,transaction_index,value,gas,receipt_cumulative_gas_used,receipt_gas_used,receipt_status,block_timestamp,block_number,max_fee_per_gas,max_priority_fee_per_gas,transaction_type,receipt_effective_gas_price,log_gas_price
30,103,0.0,100000,6509496,63197,1,1670172,16112746,0.0,0.0,0,12000000000,23.208172486817745
85,100,6.863957988829761e+16,131895,7461053,131569,1,1670175,16112981,16909142412.0,1500000000.0,2,12439124992,23.24411258360032
11,138,0.0,55636,9282408,46364,1,1670170,16112563,16439384358.0,1500000000.0,2,12163653339,23.22171810750637
12,5,3.34301e+16,21000,510250,21000,1,1670174,16112893,0.0,0.0,0,45000000000,24.52992832673895
152,12,0.0,80000,854335,46383,1,1670175,16112950,0.0,0.0,0,13873575027,23.35325179062015
1,52,1719181717283000.0,21000,3836639,21000,1,1670174,16112889,200000000000.0,2000000000.0,2,13972727858,23.360373256650952
225,143,0.0,110000,11834450,41321,1,1670168,16112444,0.0,0.0,0,12186471013,23.223592240085484
36,61,0.0,141660,4297537,132060,1,1670171,16112663,15506404052.0,1500000000.0,2,12360788480,23.237795079902437
1,57,1734727703417000.0,21000,3231768,21000,1,1670172,16112772,200000000000.0,2000000000.0,2,12929022458,23.282740424319957
4995754,74,1.16115e+17,207128,4377622,21000,1,1670173,16112780,102000000000.0,2000000000.0,2,12450660851,23.245039538930335
22,86,2.2e+16,159349,5682005,154378,1,1670172,16112721,15583023314.0,1500000000.0,2,13401931584,23.31866468164926
22,111,2933551103253070.0,21000,9778988,21000,1,1670169,16112505,18113292151.0,1500000000.0,2,14019379408,23.36370645287985
123,67,2.2e+16,228299,4851762,181076,1,1670173,16112812,16527898301.0,1500000000.0,2,12063357794,23.213438413621997
34,119,0.0,345029,11927344,251682,1,1670176,16113024,11846170826.0,146147582.0,2,11113045175,23.131385496290584
965,59,0.0,418323,3690984,284734,1,1670170,16112598,14000000000.0,1570000000.0,2,12749799276,23.268781365446532
726,168,0.0,69543,11964471,63221,1,1670170,16112544,14347723634.0,290000000.0,2,11506577490,23.166184664550403
217,81,1985529461286147.2,21000,5552269,21000,1,1670176,16113056,17113180879.0,1500000000.0,2,13067969984,23.29343003385064
27,61,0.0,93328,4381720,57419,1,1670175,16113013,16656207931.0,1500000000.0,2,13028322038,23.29039144304476
37,79,5e+17,21000,4649828,21000,1,1670172,16112747,16603315431.0,1500000000.0,2,12739672887,23.267986810779632
401,94,0.0,148216,3711592,128835,1,1670175,16113001,16359193895.0,1500000000.0,2,13049950459,23.292050174539327
1,58,1714645750694000.0,21000,2779343,21000,1,1670175,16112951,200000000000.0,2000000000.0,2,12782636275,23.271353545999872
1,55,1723289489588000.0,21000,2511616,21000,1,1670173,16112850,200000000000.0,2000000000.0,2,12153880141,23.220914309001603
3,112,6e+18,176382,10096903,111446,1,1670170,16112549,14699313180.0,1000000000.0,2,12141599155,23.21990334009703
0,191,0.0,250000,24415976,139877,1,1670171,16112679,24000000000.0,2000000000.0,2,12981392149,23.286782795937985
38,89,0.0,104838,5580599,98721,1,1670176,16113067,14950922009.0,1500000000.0,2,12662090631,23.261878376837707
18,88,1.3288912130385044e+16,92151,6155856,91194,1,1670176,16113049,14302228003.0,1500000000.0,2,12119331251,23.21806763883754
4,114,9.595162113209062e+16,416767,10021948,352952,1,1670175,16112985,13163106381.0,1000000000.0,2,12261860248,23.22975948914155
1,39,1719320187776000.0,21000,1475984,21000,1,1670174,16112873,200000000000.0,2000000000.0,2,12930975786,23.282891493781374
2,60,5015514779606400.0,21000,3702515,21000,1,1670176,16113071,13000000000.0,2000000000.0,2,12052855492,23.212567439183474
3690,157,3.2e+16,21000,10262192,21000,1,1670175,16113003,17092433120.0,1500000000.0,2,11702741257,23.18308894686276
148,91,4000000000000000.0,21000,7916108,21000,1,1670170,16112549,16567916736.0,1500000000.0,2,12641599155,23.26025873316904
60,268,0.0,102530,25412594,102530,1,1670172,16112713,10933708600.0,10933708600.0,2,10933708600,23.115116386341565
1036,114,0.0,43488,9992089,43186,1,1670172,16112741,0.0,0.0,0,14731036389,23.41322242407689
625,170,0.0,220074,10865957,144051,1,1670169,16112450,18343955083.0,1500000000.0,2,13579795226,23.331848879950016
0,74,0.0,79734,6028189,79734,1,1670169,16112468,16485298085.0,1500000000.0,2,12533051553,23.2516351160278
284,84,0.0,99226,4626537,65613,1,1670174,16112911,16459164890.0,1500000000.0,2,12321610804,23.23462053366421
125919,253,8716000000000000.0,21000,19083141,21000,1,1670171,16112642,22000000000.0,1000000000.0,2,10397916927,23.064871327647325
2274904,0,0.0,420000,54812,54812,1,1670171,16112619,0.0,0.0,0,32500000000,24.204505926312873
83,125,0.0,45151,9496147,45151,1,1670169,16112527,16907611282.0,1500000000.0,2,12867788763,23.277993030583858
1736,123,0.0,355699,9071149,233704,1,1670172,16112716,15023322362.0,1000000000.0,2,12114379881,23.217659003937044
1542,1,0.0,420000,84209,63209,1,1670170,16112532,0.0,0.0,0,34000000000,24.249626361591982
81,82,7.99e+16,153366,5168863,148395,1,1670175,16113009,16104187653.0,1500000000.0,2,11650936524,23.178652402139164
6306,34,2000000000000000.0,50000,4981569,21000,1,1670175,16112947,0.0,0.0,0,13561061292,23.33046838284143
1,71,1713099893024000.0,21000,4343249,21000,1,1670175,16112976,200000000000.0,2000000000.0,2,14758413237,23.41507914613921
494,27,0.0,187760,1755550,130339,1,1670171,16112639,15000000000.0,2000000000.0,2,12439060003,23.244107359023044
75,7,0.0,400000,738418,46626,1,1670169,16112489,64000000000.0,15000000000.0,2,26504625584,24.0005851050838
1,72,1729701670013000.0,21000,2553577,21000,1,1670173,16112819,200000000000.0,2000000000.0,2,13652763534,23.33720779486233
51,92,0.0,238036,7218587,177335,1,1670170,16112552,16093670847.0,1500000000.0,2,13534300882,23.32849310614816
3,94,5000000000000000.0,21000,6114133,21000,1,1670172,16112751,17291122227.0,1500000000.0,2,12760336257,23.269607467023672
159,79,0.0,62248,4575324,51525,1,1670174,16112875,16786051890.0,1500000000.0,2,12882013608,23.279097881505887
116,108,0.0,67608,6920606,62219,1,1670173,16112829,16242961543.0,1500000000.0,2,12110724172,23.217357192310605
105,103,1190020000000000.0,21000,5728877,21000,1,1670173,16112809,16736196058.0,1500000000.0,2,13197632735,23.303303312273904
39169,101,1.6210145381268802e+16,30000,9013390,21000,1,1670170,16112559,0.0,0.0,0,11387467803,23.15577927221784
25,83,0.0,104838,6595711,98721,1,1670174,16112921,14650722340.0,1500000000.0,2,12422429515,23.24276950752649
32,32,8733277757929421.0,21000,2098297,21000,1,1670174,16112860,16000000000.0,2000000000.0,2,13231400254,23.30585864885288
6,110,0.0,48576,14663514,29316,1,1670173,16112834,15286999923.0,1500000000.0,2,11288119685,23.14701665438189
358,117,0.0,53319,10186699,46364,1,1670172,16112761,13075819766.0,747469185.0,2,13075819766,23.2940305422169
5004,162,0.0,71424,12837538,50424,1,1670174,16112900,18674454963.0,1500000000.0,2,10635243046,23.08743913884006
781,88,0.0,56766,5959006,47305,1,1670170,16112606,15715862814.0,1500000000.0,2,12435462705,23.24381812348136
727,79,0.0,46159,4816885,46159,1,1670173,16112814,15760533022.0,1500000000.0,2,12026988065,23.210418967007
2,35,1737592218644000.0,21000,2862709,21000,1,1670172,16112742,200000000000.0,2000000000.0,2,13901806016,23.355284597923553
50,242,1.3956701956555923e+17,21000,13653655,21000,1,1670171,16112671,11700750203.0,747469185.0,2,11700750203,23.182918796694523
3,28,1714645750694000.0,21000,1514883,21000,1,1670175,16112946,200000000000.0,2000000000.0,2,13476805847,23.324235959456185
99,96,4.992434e+18,44857,8899709,39668,1,1670174,16112925,16730745022.0,1500000000.0,2,12413499256,23.24205036716604
803,175,1.8e+16,198611,13569450,193640,1,1670173,16112838,13362851190.0,149493837.0,2,11035534970,23.124386354954417
2948,77,0.0,51568,4917511,51214,1,1670175,16112942,16450236886.0,1500000000.0,2,13712658201,23.341585199545932
0,89,0.0,115322,6346153,98721,1,1670175,16113020,13000000000.0,1000000000.0,2,11712503211,23.18392275874784
902,65,3e+16,223063,4995488,159848,1,1670172,16112705,18143273285.0,1500000000.0,2,13973567493,23.36043334583198
10,64,0.0,130000,3054448,122555,1,1670176,16113038,0.0,0.0,0,12000000000,23.208172486817745
1669,37,9e+16,359805,2706732,110912,1,1670169,16112462,20441216111.0,2135742188.0,2,13811650842,23.348778336904704
1,130,860803646792000.0,21000,7979883,21000,1,1670176,16113040,15624588248.0,1500000000.0,2,11619221901,23.17592662416599
12,78,4.6519984827856e+16,21000,5995234,21000,1,1670176,16113055,0.0,0.0,0,13311674864,23.311907296523263
12,115,0.0,179560,13230726,119707,1,1670175,16113005,11696098041.0,11696098041.0,2,11696098041,23.18252112244264
32,79,2e+18,21000,3892121,21000,1,1670171,16112616,15570873327.0,1500000000.0,2,11637173973,23.177470464033643
56,144,0.0,58896,9692532,53470,1,1670175,16112972,16852067657.0,1500000000.0,2,13883615303,23.35397522669691
1057543,113,0.0,100000,14100482,43706,1,1670168,16112446,15086275551.0,1000000000.0,2,13620786987,23.33486291778996
152337,3,64004.0,449286,744766,199143,1,1670169,16112499,19654674882.0,0.0,2,13103116588,23.296115946415252
0,107,0.0,120000,6722683,41309,1,1670175,16112988,43179597390.0,1500000000.0,2,13550358541,23.32967884458625
6,39,1729701670013000.0,21000,1460123,21000,1,1670173,16112820,200000000000.0,2000000000.0,2,13410920138,23.319335147769703
69,63,0.0,303633,4016563,279642,0,1670175,16113023,14000000000.0,2000000000.0,2,11750019370,23.187120726130964
0,114,0.0,104838,7153376,98721,1,1670169,16112465,17337562811.0,1500000000.0,2,12853017981,23.276844483124233
4953,81,2100000000000000.0,21000,3474346,21000,1,1670175,16113012,0.0,0.0,0,14000000000,23.362323166633097
1,57,1776390092990000.0,21000,3244180,21000,1,1670169,16112457,200000000000.0,2000000000.0,2,13323814034,23.31281880003544
3,32,6150000000000000.0,25200,26515901,21000,1,1670172,16112720,0.0,0.0,0,11611000328,23.17521878992648
4,36,1764547214117000.0,21000,2043544,21000,1,1670170,16112534,200000000000.0,2000000000.0,2,12723404388,23.266708999693673
26,82,10000000000000.0,184448,6785240,129096,1,1670169,16112497,19112059521.0,1500000000.0,2,15468470296,23.462069614741797
79,138,0.0,51191,8234761,46538,1,1670175,16113001,16463255058.0,1500000000.0,2,13049950459,23.292050174539327
7642644,6,7.542e+16,350000,764502,21000,1,1670174,16112889,0.0,0.0,0,16682096709,23.53760192801554
49,74,0.0,129089,5961835,122559,1,1670170,16112549,16911727328.0,1500000000.0,2,12641599155,23.26025873316904
0,382,0.0,180000,28528856,179964,1,1670170,16112532,0.0,0.0,0,11000000000,23.12116110983569
12831,88,0.0,69127,4763944,43186,1,1670173,16112850,23204263834.0,1500000000.0,2,11653880141,23.178905020905297
4995543,54,3.16995e+16,207128,4531514,21000,1,1670170,16112600,102000000000.0,2000000000.0,2,13127104346,23.297944963772427
1,158,0.0,79734,14652501,79734,1,1670170,16112597,11319666119.0,1500000000.0,2,11319666119,23.149807414586824
5370,63,1.307600290709319e+18,325907,4400438,238114,1,1670172,16112774,16254180319.0,1500000000.0,2,13221479590,23.305108585757832
1952251,37,4.807204e+16,207128,2392122,21000,1,1670170,16112571,102000000000.0,2000000000.0,2,13456515474,23.32272924763292
1,84,1709786660969000.0,21000,3977996,21000,1,1670175,16113019,200000000000.0,2000000000.0,2,12832371800,23.27523686216765
4,152,0.0,290071,18644707,212597,1,1670172,16112758,14692794705.0,188567442.0,2,12687943037,23.263918012389983
73,98,0.0,79560,5408562,77389,1,1670176,16113029,15110971537.0,1500000000.0,2,12187019988,23.2236372869768
13,36,7.659617227993352e+16,392002,3026445,262952,1,1670172,16112754,13265436121.0,188567442.0,2,10582788232,23.08249476674724
0,129,0.0,21000,11943802,21000,1,1670174,16112923,13177762311.0,149436613.0,2,11431469962,23.159635912170916
363811,139,0.0,506056,9949763,421714,1,1670170,16112557,22002550677.0,149493837.0,2,12439966595,23.244180239044837
1,43,1765210334036000.0,21000,2923196,21000,1,1670169,16112527,200000000000.0,2000000000.0,2,13367788763,23.316113826498857
7642639,12,0.0,350000,1281521,63221,1,1670174,16112887,0.0,0.0,0,17358658643,23.57735727614267
5,75,0.0,104838,5989478,98721,1,1670174,16112870,16778326972.0,1500000000.0,2,12818361265,23.274144453903393
5879,20,0.0,484390,1400439,222873,1,1670170,16112566,250000000000.0,3000000000.0,2,13792351871,23.347380063303323
5,106,0.0,500000,8307325,149104,1,1670171,16112637,15904118801.0,1500000000.0,2,12372118986,23.2387113091656
54769,139,0.0,1314649,12418789,1314160,1,1670174,16112940,23121634384.0,146147582.0,2,11220397127,23.14099913106699
217,121,2e+16,161654,10187613,151883,1,1670173,16112812,16527898301.0,1500000000.0,2,12063357794,23.213438413621997
107,85,0.0,125468,6070553,110981,1,1670172,16112730,15371511946.0,1500000000.0,2,11880057479,23.198126989253044
1,109,0.0,104838,7207408,98721,1,1670172,16112755,16211477265.0,1500000000.0,2,13191439206,23.30283391121826
313,78,1.04e+19,209759,7814014,192539,1,1670172,16112744,18264114340.0,1500000000.0,2,13082022036,23.294504761012373
1096,28,1000000000000000.0,212617,2392684,153780,1,1670173,16112829,16242961543.0,2500000000.0,2,13110724172,23.29669637141155
21093,66,0.0,70000,5198970,51830,1,1670173,16112799,100000000000.0,2000000000.0,2,13426986606,23.320532444568695
1,58,1717065032027000.0,21000,4889492,21000,1,1670174,16112907,200000000000.0,2000000000.0,2,11850563387,23.195641246688545
223,47,0.0,70000,3293678,65625,1,1670172,16112768,15811086790.0,2000000000.0,2,13548894980,23.32957082972893
86,39,0.0,90362,3041092,85562,1,1670176,16113028,22664402276.0,2500000000.0,2,12814168388,23.273817301094535
366639,43,8e+16,100000,2451633,21000,1,1670172,16112760,0.0,0.0,0,14481581162,23.396143414282275
112708,4,16388.0,513570,1031101,211385,1,1670176,16113055,17275236945.0,0.0,2,11516824630,23.16707481454842
0,84,0.0,104739,5052088,82856,1,1670170,16112611,0.0,0.0,0,12000000000,23.208172486817745
98,115,2e+16,172317,9514199,172317,1,1670173,16112812,16527898301.0,1500000000.0,2,12063357794,23.213438413621997
1525,97,0.0,104838,6175311,98721,1,1670168,16112443,17912505631.0,1500000000.0,2,12947459437,23.284165423451853
0,28,0.0,62274,1649068,47095,1,1670169,16112459,15282444867.0,15282444867.0,2,15282444867,23.4499706123357
18,35,0.0,46109,1785913,41309,1,1670172,16112719,20750000000.0,2000000000.0,2,12908601714,23.281159725714353
51,119,0.0,130000,10847417,122579,1,1670174,16112925,0.0,0.0,0,12000000000,23.208172486817745
26,86,0.0,73188,8308467,43725,1,1670172,16112766,17806404726.0,1500000000.0,2,13457172738,23.32277808999112
6,84,0.0,207128,6920339,43713,1,1670175,16112947,24000000000.0,2000000000.0,2,12952712440,23.284571058062816
1,54,1731014374028000.0,21000,3906797,21000,1,1670173,16112801,200000000000.0,2000000000.0,2,12768903461,23.27027863501892
663,2,0.0,371395,515728,228550,1,1670173,16112789,14767592477.0,1210002200.0,2,11624128548,23.17634882208304
51,78,0.0,100308,5238246,72247,1,1670169,16112493,16102573066.0,1500000000.0,2,15186488183,23.44367193419823
0,180,0.0,53358,17787694,46398,1,1670172,16112729,11873008942.0,747469185.0,2,10755718131,23.098703369356997
72,73,1.5883957715277834e+16,21016,4285607,21000,1,1670176,16113025,13573313491.0,2000000000.0,2,12739811894,23.26799772206777
11,143,0.0,99262,14142327,60837,1,1670170,16112576,10549048484.0,1500000000.0,2,10549048484,23.079301501805773
0,284,0.0,70000,29897729,48897,1,1670176,16113047,0.0,0.0,0,9887423389,23.01452942184329
11,162,9.9847988394016e+16,21000,13524446,21000,1,1670174,16112865,0.0,0.0,0,12000000000,23.208172486817745
2490,48,0.0,236324,2006262,178050,0,1670174,16112873,16359565280.0,1500000000.0,2,12430975786,23.24345724196228
1861,72,7.9428117553614e+16,30116,4637380,30116,1,1670176,16113061,16276452836.0,1500000000.0,2,12337432776,23.235903793018423
1329908,17,0.0,100000,1045981,51883,1,1670174,16112924,28000000000.0,3077570485.0,2,14078578820,23.3679202465734
1,41,1719181717283000.0,21000,2864082,21000,1,1670174,16112885,200000000000.0,2000000000.0,2,13426291513,23.320480674874357
3,187,1719181717283000.0,21000,5973063,21000,1,1670174,16112894,200000000000.0,2000000000.0,2,13016621051,23.28949292023007
52,89,0.0,86445,6358108,52392,1,1670175,16112979,18079578368.0,1500000000.0,2,12914179564,23.281591735731112
272,21,0.0,48244,2620179,48244,1,1670173,16112787,15000000000.0,2000000000.0,2,12796735737,23.272455954879984
5,20,0.0,80000,1776448,28420,1,1670176,16113051,0.0,0.0,0,13736788565,23.343343367600816
4,56,0.0,63197,4617989,63197,1,1670171,16112676,0.0,0.0,0,12600000000,23.25696265098321
1954,148,8.819612261670797e+16,202212,10666374,142644,1,1670169,16112499,20357434900.0,1500000000.0,2,14603116588,23.40450080788029
35,85,0.0,154344,5527627,151544,1,1670172,16112721,15583023314.0,1500000000.0,2,13401931584,23.31866468164926
50151,7,0.0,60000,588297,38232,1,1670170,16112547,0.0,0.0,0,13878705784,23.353621544522035
69569,45,0.0,740000,3110680,191867,1,1670170,16112588,18529009332.0,2116605287.0,2,14254084249,23.380309316630203
3,27,2.9246139085559616e+17,21000,1694924,21000,1,1670170,16112540,15264514391.0,2000000000.0,2,14495754342,23.397121639566464
2,107,3287292511078125.0,21000,8718038,21000,1,1670170,16112610,16303795341.0,1500000000.0,2,11860888902,23.19651217737014
0,141,0.0,104739,12543684,82856,1,1670169,16112486,0.0,0.0,0,12037885052,23.21132460134722
118,23,0.0,50000,2258402,21000,1,1670169,16112489,0.0,0.0,0,13914912472,23.356226941785906
50,75,2500000000000000.0,21000,3840650,21000,1,1670172,16112695,16432241007.0,1500000000.0,2,12984612746,23.287030858512825
12,58,0.0,58896,3565222,53470,1,1670170,16112537,17783858863.0,1500000000.0,2,13328704756,23.31318579889908
1,185,3.35e+16,21000,12420083,21000,1,1670173,16112821,14132810077.0,149493837.0,2,10985519077,23.119843795012052
456,5,5e+16,299744,1149856,165706,1,1670173,16112790,18056930288.0,3000000000.0,2,13037953525,23.29113044293865
9,61,0.0,50000,4643989,21000,1,1670173,16112824,0.0,0.0,0,13331056746,23.313362243838824
579,34,2.4083232423544698e+17,21000,1056288,21000,1,1670175,16113001,0.0,0.0,0,14072427389,23.367483215580492
2,171,0.0,104838,27593027,98721,1,1670175,16113023,10000000000.0,1000000000.0,2,10000000000,23.025850930040455
4895,85,1e+17,21000,5735737,21000,1,1670173,16112838,16365027023.0,1500000000.0,2,12386041133,23.239835960464355
122,66,0.0,61535,3088444,61535,1,1670171,16112685,17157591684.0,1500000000.0,2,13087399475,23.294915732196664
1,200,90444211836440.0,225135,12681056,212555,1,1670171,16112678,16058287354.0,1500000000.0,2,12063418625,23.213443456235147
7642689,4,7.66e+17,350000,427097,21000,1,1670174,16112929,0.0,0.0,0,18429740198,23.637231511892864
552,3,0.0,203305,752863,150909,1,1670174,16112869,16778326972.0,1500000000.0,2,12660314472,23.261738093243352
2692,88,0.0,51430,5942115,51077,1,1670172,16112768,17642183197.0,1500000000.0,2,13048894980,23.291969291344476
57,116,0.0,100000,10661793,46581,1,1670169,16112478,200000000000.0,1000000000.0,2,13544516486,23.32924761505784
84,118,0.0,103710,11833582,82968,1,1670170,16112576,11000000000.0,1500000000.0,2,11000000000,23.12116110983569
1,4,0.0,302461,646314,183715,1,1670175,16112981,13655609934.0,1100001000.0,2,12039125992,23.21142768224864
156,92,0.0,133259,5532911,133259,1,1670176,16113030,15110971537.0,1500000000.0,2,11926077604,23.20199323483729
462,48,6.215885496346148e+16,21000,5517649,21000,1,1670172,16112702,16058689931.0,1500000000.0,2,13610241995,23.33408843420116
37018,2,142997.0,151596,364870,75798,1,1670172,16112740,274516956820.0,261778112846.0,2,274516956820,26.338278869470788
238102,42,0.0,250000,2818444,54338,1,1670174,16112864,40061815782.0,2000000000.0,2,13907137485,23.355668033494545
30,32,0.0,25600000,26821315,24277141,1,1670171,16112688,11675000466.0,1000000000.0,2,11675000466,23.180715680501372
493,90,1.5754403724481e+16,21000,5118310,21000,1,1670173,16112850,15828010508.0,1500000000.0,2,11653880141,23.178905020905297
0,9,1.9781894e+17,21000,843382,21000,1,1670171,16112624,0.0,0.0,0,13860000000,23.35227283078032
4509,76,0.0,90214,4297364,37167,1,1670171,16112649,0.0,0.0,0,12840176500,23.275844881297548
5369,14,2100000000000000.0,21000,773023,21000,1,1670176,16113070,0.0,0.0,0,14000000000,23.362323166633097
0,14,1.6262218691184e+16,21000,1931234,21000,1,1670172,16112730,0.0,0.0,0,13751490896,23.344413084053738
26,21,0.0,78850,2242353,78850,1,1670172,16112766,0.0,0.0,0,14000000000,23.362323166633097
3,81,1765685274425000.0,21000,4826332,21000,1,1670169,16112499,200000000000.0,2000000000.0,2,15103116588,23.438166956092953
1184,83,6.5e+18,310034,4979001,243382,1,1670173,16112798,20613762990.0,2000000000.0,2,12902348602,23.28067519399078
4748777,41,0.0,207128,2218865,46109,1,1670171,16112619,102000000000.0,2000000000.0,2,12481593006,23.247520836533457
816,16,0.0,230512,969381,163166,1,1670170,16112559,0.0,0.0,0,13650000000,23.33700535865064
0,124,1.26964788870411e+16,21000,8432996,21000,1,1670169,16112475,15413313089.0,1000000000.0,2,13061586098,23.292941400510948
119492,181,2.5267842634350644e+16,21000,19025829,21000,1,1670171,16112649,10947374417.0,0.0,2,10947374417,23.116365485279218
61,18,0.0,50000,1104915,21000,1,1670169,16112502,0.0,0.0,0,15099604132,23.43793436406602
3067,8,0.0,130293,1133191,108578,1,1670169,16112500,0.0,0.0,1,20992395945,23.76742611128707
3890844,42,0.0,207128,3428104,63209,1,1670169,16112503,102000000000.0,2000000000.0,2,14217466119,23.377737054163667
1,82,868412285363000.0,21000,6647337,21000,1,1670175,16113006,15273700697.0,1500000000.0,2,12207372175,23.22530588290527
6,102,0.0,104838,9043079,98721,1,1670169,16112473,15405995258.0,1000000000.0,2,13011094241,23.289068233697225
1073,3,9000000000000000.0,150000,125532,21000,1,1670174,16112902,0.0,0.0,0,53000000000,24.6935577505174
25,39,0.0,78850,3477257,78850,1,1670173,16112776,0.0,0.0,0,13000000000,23.28821519448487
98037,93,0.0,740000,7611083,177051,1,1670174,16112858,19959203746.0,1500000000.0,2,13298512977,23.31091805975793
67,32,0.0,249425,2711564,197236,1,1670169,16112466,21943597614.0,2000000000.0,2,13100220803,23.295894922278645
20,122,0.0,69145,8209624,46097,1,1670170,16112594,14538067432.0,233396133.0,2,11980683138,23.206561451296764
2,33,0.0,100000,3994342,41309,1,1670174,16112879,0.0,0.0,0,33500000000,24.23481127580728
1,42,1719320187776000.0,21000,1538984,21000,1,1670174,16112873,200000000000.0,2000000000.0,2,12930975786,23.282891493781374
212,97,3e+17,237094,4816219,170903,1,1670175,16113012,15079499488.0,1500000000.0,2,13584296344,23.332180282016548
128835,165,45057.0,268472,14346148,114236,1,1670176,16113042,15946181927.0,1000000000.0,2,10964121285,23.11789407752934
78,14,1.5e+17,339757,1799511,286170,1,1670170,16112551,15000000000.0,15000000000.0,2,15000000000,23.431316038115288
11,166,800000000000000.0,323618,11786683,243098,1,1670172,16112755,12992500000.0,1000000000.0,2,12691439206,23.26419352492913
8,59,0.0,104838,3346109,98721,1,1670170,16112602,16366144147.0,1500000000.0,2,13037641617,23.29110651957289
307,129,1.05e+18,678650,11400099,507463,1,1670169,16112489,12771431880.0,1000000000.0,2,12504625584,23.249364459604237
10,67,3413565349930141.0,21000,4420545,21000,1,1670176,16113056,16000000000.0,2000000000.0,2,13567969984,23.330977703803065
4,76,1.29e+17,92151,5268580,91194,1,1670171,16112666,16165155211.0,1500000000.0,2,12501208789,23.249091179779217
1,30,1753409252324000.0,21000,2873303,21000,1,1670171,16112618,200000000000.0,2000000000.0,2,12974791923,23.28627422918384
988,169,0.0,50829,14118465,48420,1,1670172,16112707,0.0,0.0,0,12269735832,23.230401565934617
0,213,0.0,180000,26019038,179964,1,1670174,16112941,0.0,0.0,0,11000000000,23.12116110983569
21,119,5e+17,196520,12355828,157219,1,1670175,16112989,23923720496.0,1400000000.0,2,12995439029,23.287864289001693
1714,89,0.0,99244,7070220,65625,1,1670170,16112553,17916974043.0,1500000000.0,2,13074014046,23.293892436558888
1,17,1735480474478000.0,21000,1554082,21000,1,1670172,16112760,200000000000.0,2000000000.0,2,14639263887,23.406973063341137
761,80,0.0,44426,7105383,44426,1,1670169,16112478,17783141233.0,1500000000.0,2,14044516486,23.365497870922137
11,140,0.0,104838,10654590,98721,1,1670173,16112841,16221163732.0,1500000000.0,2,11901556293,23.19993500952121
24,163,0.0,104838,26793504,98721,1,1670175,16113023,10000000000.0,1000000000.0,2,10000000000,23.025850930040455
8,18,0.0,253798,2213582,228301,1,1670175,16112952,25933666028.0,2728117726.0,2,14854225283,23.421550192632967
10913,32,0.0,51627,2066479,29618,1,1670172,16112765,0.0,0.0,0,14250000000,23.38002274373125
135,41,8000000000000000.0,70389,1851325,64749,1,1670175,16113020,15000000000.0,2000000000.0,2,12712503211,23.26585185098576
1244,61,0.0,238924,5517060,231219,1,1670172,16112728,15988865372.0,1500000000.0,2,11775194034,23.189260955269383
744,88,0.0,215816,6199944,150919,1,1670176,16113056,17113180879.0,1500000000.0,2,13067969984,23.29343003385064
2,37,1729701670013000.0,21000,1243728,21000,1,1670173,16112820,200000000000.0,2000000000.0,2,13410920138,23.319335147769703
24,49,0.0,320766,3892021,251469,1,1670173,16112811,21885975650.0,2000000000.0,2,12951189327,23.284453460874925
3668463,128,0.0,64200,15649640,38410,1,1670169,16112456,0.0,0.0,0,11356746298,23.153077791872587
1,32,1732176273011000.0,21000,1725960,21000,1,1670173,16112789,200000000000.0,2000000000.0,2,12414126348,23.242100882830332
65401,126,798597308276300.0,21000,13211982,21000,1,1670169,16112520,0.0,0.0,0,14062425738,23.366772236114883
2,34,7e+16,165298,3106870,108931,1,1670169,16112528,25326090788.0,2500000000.0,2,13921692733,23.356714088913485
4,99,0.0,104838,7677983,98721,1,1670175,16112942,16450236886.0,1500000000.0,2,13712658201,23.341585199545932
1730,155,0.0,46267,13416820,46267,1,1670176,16113042,15160949567.0,1500000000.0,2,11464121285,23.16248810714416
171,81,0.0,243908,4513884,194525,1,1670175,16113007,16605027581.0,1500000000.0,2,12317916780,23.234320688302745
1064,173,0.0,43464,12766509,43162,1,1670172,16112767,0.0,0.0,0,13235084293,23.306137041626727
9,36,1.64892666e+18,21000,3478611,21000,1,1670172,16112708,0.0,0.0,0,14540000000,23.40016930912056
4995413,43,1.624249e+16,207128,3449104,21000,1,1670169,16112503,102000000000.0,2000000000.0,2,14217466119,23.377737054163667
1728,145,0.0,73915,10123969,73205,1,1670174,16112889,18165847484.0,1500000000.0,2,13472727858,23.323933320525544
0,183,0.0,79734,17140629,79734,1,1670170,16112576,10500000000.0,1000000000.0,2,10500000000,23.074641094205127
81,4,1e+17,204350,639885,149227,1,1670170,16112593,0.0,0.0,0,15600000000,23.470536751266007
1,41,1710008041772000.0,21000,2952224,21000,1,1670175,16113005,200000000000.0,2000000000.0,2,12480692013,23.24744864819015
45,119,0.0,202117,8042325,192397,1,1670174,16112872,16779787708.0,1500000000.0,2,12823001400,23.274506379680187
9,38,1753409252324000.0,21000,1962346,21000,1,1670171,16112613,200000000000.0,2000000000.0,2,12585164758,23.25578455714446
33558,0,1746315.0,128554,85703,85703,1,1670171,16112691,11713212345.0,0.0,2,11713212345,23.18398330195716
6,77,7.93455578389444e+16,30164,7761954,30164,1,1670173,16112778,16685689434.0,1500000000.0,2,12215960733,23.22600919054847
459,154,0.0,107307,9262710,67037,1,1670176,16113033,14000000000.0,1500000000.0,2,11658407667,23.179293444906733
